id,period,response,n,sentiment
43678,24h,This morning on my way to work I stopped to get gas and for some reason decided to buy a one dollar scratch off lottery ticket.  I scratched it off when I got to work and won $10.00.  ,2,achievement
67917,3m,"Seeing my best friend, his wife, and his newborn in another state.",1,bonding
61862,3m,"On  15th March 2017, I got my new car and felt very excited, proud and happy while driving it on the road.",1,enjoy_the_moment
41916,24h,That suddenly jumped my self certainly my wife came,1,affection
31963,24h,"After completing my research on economic indicators and volatility versus long-term returns on broad equity indices, it made me realize how useless historical and implied volatility of stock prices are in investing, and that one potential alternative to price volatility is operational volatility of individual companies. As strange as it may sound, it was at that moment that I felt content/happy that financial markets can be analyzed from so many different perspectives, and that there will, most likely, always be something to analyze.",2,achievement
49141,24h,I saw my kid sister on the front paper for her varsity soccer team making it to regionals.,1,affection
63756,3m,My first anniversary with my boyfriend.,1,affection
85245,3m,"My boyfriend told me he has been saving and learning to be frugal and smart with his money thanks to me, and will have 10,000 pounds saved when I'm due to move in with him in a few months.",1,affection
82665,3m,"I was told about some high-talent, big-name actors we will approach to be in a movie I wrote.",1,achievement
69475,3m,I was given a cell phone by my spouse that is so exemplary ,1,achievement
88280,3m,I graduated from college a few weeks ago.,1,achievement
43641,24h,being able to pay for my daughter fifth grade patrol trip to Washington Dc made me happy. Although I did not have the extra funds to afford the 800$ trip but I made her happy so that its fine. ,2,achievement
58641,3m,My wife & I went on a trip to New Orleans for the week.,1,affection
53378,24h,"Today, I am going to purchase new desktop system and thinking of that moment feels more happy.",1,achievement
52875,24h,I was able to leave work a little bit early yesterday.,1,achievement
43604,24h,"Despite only getting a little over four hour sleep, I still had a great workout today after I finished up my job.",1,achievement
62883,3m,My mom got her blood work back from the doctor and everything was good.,1,affection
34255,24h,I was down in the dumps because of some losses in the online business that I am doing. But I received a Word of prophesy through a ministry in the United States today. God clearly told me not to lose my confidence. He added that better days are coming. I felt relieved and so happy.,5,enjoy_the_moment
50756,24h,I found my 32 gb memory card that was lost two months ago.,1,achievement
65884,3m,"A customer at work (who may have had a bit too much to drink) called me cute and was flirting with me. She was much older than me, and I am currently seeing someone, but it was nice to be reminded that people find me attractive.",2,bonding
71677,3m,My birthday was a couple months ago. My 8 year old daughter made me a card and my husband got me a nice gift. ,2,affection
83332,3m,I was happy when I went to the mall with my girlfriend.,1,affection
74143,3m,"I finally bought my new computer, having saved up for it for months. ",1,achievement
44706,24h,My husband peeled and brought me an orange out of the blue.,1,affection
47704,24h,My mother made me my favorite dish for lunch and it made me happy.,1,affection
69477,3m,I won some money on Mechanical Turk from winning one of those low chance bonuses that would be given only to one person in a test block of a random hit. ,1,achievement
83328,3m,An event that made me happy in the past 3 months is when I received a job offer for a good paying job.,1,achievement
36080,24h,I went at zoo with my family,1,affection
77522,3m,Two week ago my wife and I went an entire day without fighting and it feels like it has been years since that happened.,1,affection
71033,3m,I received 3 magazine subscriptions free. ,1,achievement
55147,24h,I purchased a new computer for gaming.,1,achievement
57647,24h,Purchased a cold air intake for my vehicle.,1,achievement
62464,3m,I went on vacation with my whole family and stayed in a hotel and got to take my kids swimming.,1,affection
33145,24h,That I am below 195 lbs since I started working out. ,1,achievement
39908,24h,I finished the long book that I had been reading.,1,achievement
64521,3m,I was able to get a day off of work that I really wanted to get off.,1,achievement
43608,24h,I just got my jeep fixed after a year of it being laid up and it didn't cost a fortune. ,1,achievement
62355,3m,It made me happy to see RIT is back caring about what makes me feel happy.,1,enjoy_the_moment
46638,24h,I answered questions independently at work for the first time. ,1,achievement
51725,24h,The workshop I that I taught for work was highly successful.,1,achievement
77182,3m,I fixed my Xbox one controller on my own so I didn't have to buy a new one.,1,achievement
84922,3m,My client telling me that I did an awesome job on their project.,1,achievement
83914,3m,"My wife sold a print of her artwork and signed, for the first time, using my last name.",1,affection
34147,24h,Looking at the old photo album and seeing all the good memories with my friends and family.,1,bonding
33022,24h,I was happy to get some alone time and watch a show I enjoyed.,1,leisure
55204,24h,My Husband was able to put in the pier as the ice was finally gone!,1,affection
45944,24h,I ate a new vegetarian burrito ,1,enjoy_the_moment
74093,3m,"It was my daughters birthday about a month ago, she turned seven and its hard to believe she has gotten so big, but this moment made me happy for all day seeing how beautiful she has become.",1,affection
51521,24h,I went out to dinner with my wife and it was really good.,1,affection
36694,24h,I think it's time to be happy again.,1,enjoy_the_moment
68288,3m,Entered into a relationship with an amazing faithful person,1,achievement
59650,3m,"I went to Boston to visit my son and his wife, and stayed for a long weekend where we had a wonderful time.",1,affection
75782,3m,2nd event which is happened last month was my promotion.now i lead 20 junior. my parents & i feel very proud my self.my boss was very happy with my work.he consult me with every major decision & i also try to be honest & dedicated with my work.i never let down him. ,2,affection
